ID,item_cnt_month
194580,0.02298832
194581,0.02298832
194582,0.02298832
194583,0.02298832
194584,0.02298832
194585,0.02298832
194586,0.02298832
194587,0.02298832
194588,0.02298832
194589,0.02298832
194590,0.02298832
194591,0.02298832
194592,0.02298832
194593,0.035482407
194594,0.02298832
194595,0.02298832
194596,0.05498314
194597,0.02298832
194598,0.02298832
194599,0.08965254
194600,0.02298832
194601,0.02298832
194602,0.02298832
194603,0.02298832
194604,0.029983282
194605,0.047777176
194606,0.034086466
194607,0.05498314
194608,0.2174871
194609,0.02298832
194610,0.17368102
194611,0.09972596
194612,0.0726521
194613,0.02298832
194614,0.02298832
194615,0.02298832
194616,0.16444468
194617,0.023249626
194618,0.02298832
194619,0.05307412
194620,0.083990335
194621,0.030538082
194622,0.14168644
194623,0.02298832
194624,0.11904645
194625,0.05668497
194626,0.03097248
194627,0.02298832
194628,0.15569806
194629,0.049827337
194630,0.02298832
194631,0.02298832
194632,0.02298832
194633,0.047777176
194634,0.02298832
194635,0.10889816
194636,0.040084362
194637,0.08992195
194638,0.3362913
194639,0.030212402
194640,0.02298832
194641,0.02298832
194642,0.02298832
194643,0.02298832
194644,0.02298832
194645,0.02298832
194646,0.02298832
194647,0.02298832
194648,0.025678158
194649,0.055331707
194650,0.049559355
194651,0.02298832
194652,0.102002144
194653,0.02298832
194654,0.02298832
194655,0.2165649
194656,0.02298832
194657,0.10640359
194658,0.02298832
194659,0.02298832
194660,0.047777176
194661,0.035482407
194662,0.09897947
194663,0.040084362
194664,0.09584999
194665,0.10752487
194666,0.050495148
194667,0.06958151
194668,0.23577642
194669,0.02298832
194670,0.07683182
194671,0.02298832
194672,0.024600029
194673,0.05915475
194674,0.02298832
194675,0.05346322
194676,0.12089872
194677,0.058923244
194678,0.06281996
194679,0.052759886
194680,0.026625395
194681,0.02298832
194682,0.13311076
194683,0.05029297
194684,0.11872721
194685,0.109758854
194686,0.06553841
194687,0.0277462
194688,0.07544541
194689,0.022986889
194690,0.1612606
194691,0.078197
194692,0.032993793
194693,0.066824436
194694,0.02298832
194695,0.02298832
194696,0.02298832
194697,0.07145953
194698,0.028258562
194699,0.061014175
194700,0.035627365
194701,0.30676556
194702,0.059587955
194703,0.02298832
194704,0.12161231
194705,0.078197
194706,0.261544
194707,0.04882717
194708,0.12931538
194709,0.079154015
194710,0.08227873
194711,0.02298832
194712,0.26056123
194713,0.14956093
194714,0.023183346
194715,0.045451164
194716,0.13159156
194717,0.02581954
194718,0.2452178
194719,0.08804369
194720,0.02298832
194721,0.5875516
194722,0.02298832
194723,0.06882906
194724,0.079535484
194725,0.052759886
194726,0.02298832
194727,0.032057285
194728,0.052759886
194729,0.09442425
194730,0.02298832
194731,0.02298832
194732,0.047777176
194733,0.02298832
194734,0.02298832
194735,0.04882717
194736,0.047777176
194737,0.28533006
194738,0.026044846
194739,0.052759886
194740,0.02298832
194741,0.14312387
194742,0.02298832
194743,0.18285155
194744,0.07070184
194745,0.023365974
194746,0.05951047
194747,0.09062719
194748,0.035482407
194749,0.065433025
194750,0.052759886
194751,0.023738623
194752,0.024409771
194753,0.022943735
194754,0.09488487
194755,0.02298832
194756,0.10683322
194757,0.030212402
194758,0.2220316
194759,0.02298832
194760,0.02298832
194761,0.06509304
194762,0.13906646
194763,0.02298832
194764,0.02298832
194765,0.02298832
194766,0.055943727
194767,0.02298832
194768,0.023082256
194769,0.05806732
194770,0.02298832
194771,0.033704042
194772,0.04315281
194773,0.09367466
194774,0.068982124
194775,0.026090145
194776,0.02298832
194777,0.25861716
194778,0.17892194
194779,0.5502713
194780,0.04315281
194781,0.047777176
194782,0.11714578
194783,0.04175186
194784,0.02298832
194785,0.25805783
194786,0.047777176
194787,0.07501984
194788,0.022939205
194789,0.04882717
194790,0.035482407
194791,0.16397
194792,0.08264661
194793,0.045451164
194794,0.112862825
194795,0.043025017
194796,0.02298832
194797,0.030538082
194798,0.108062744
194799,0.038918734
194800,0.18566775
194801,0.09421992
194802,0.07262468
194803,0.060358524
194804,0.049559355
194805,0.03569889
194806,0.02298832
194807,0.02484107
194808,0.17019534
194809,0.061449766
194810,0.02298832
194811,0.14471221
194812,0.18665624
194813,0.32703257
194814,0.035482407
194815,0.02298832
194816,0.02298832
194817,0.030212402
194818,0.022910595
194819,0.061014175
194820,0.02298832
194821,0.02298832
194822,0.1322937
194823,0.059819937
194824,0.093462944
194825,0.024431705
194826,0.047777176
194827,0.1543603
194828,0.02298832
194829,0.15667963
194830,0.053426743
194831,0.035482407
194832,0.18111539
194833,0.02298832
194834,0.146281
194835,0.07614231
194836,0.027056217
194837,0.2819066
194838,0.085493565
194839,0.041001797
194840,0.08122063
194841,0.02298832
194842,0.02298832
194843,0.08021569
194844,0.06835985
194845,0.02298832
194846,0.1561749
194847,0.02298832
194848,0.057670116
194849,0.02298832
194850,0.02298832
194851,0.02298832
194852,0.02298832
194853,0.02298832
194854,0.02298832
194855,0.12013674
194856,0.02298832
194857,0.02298832
194858,0.02298832
194859,0.39744377
194860,0.06478047
194861,0.02298832
194862,0.023724556
194863,0.09677529
194864,0.03705001
194865,0.025014877
194866,0.221313
194867,0.07458949
194868,0.04315281
194869,0.02298832
194870,0.13759518
194871,0.040837765
194872,0.07915783
194873,0.07815957
194874,0.07815957
194875,0.07815957
194876,0.060144424
194877,0.02298832
194878,0.02298832
194879,0.65085983
194880,0.10898733
194881,0.02298832
194882,0.058801413
194883,0.030212402
194884,0.049559355
194885,0.035523415
194886,0.047777176
194887,0.14700294
194888,0.062540054
194889,0.56789994
194890,0.05029297
194891,0.035482407
194892,0.10964203
194893,0.025131464
194894,0.07290363
194895,0.025878906
194896,0.16845608
194897,0.10495615
194898,0.02298832
194899,0.054594517
194900,0.04882717
194901,0.060644865
194902,0.047777176
194903,0.040084362
194904,0.09260225
194905,0.06299329
194906,0.02298832
194907,0.09764767
194908,0.063542604
194909,0.02298832
194910,0.21599889
194911,0.024484158
194912,0.13065195
194913,0.057780504
194914,0.05350542
194915,0.02298832
194916,0.02298832
194917,0.02298832
194918,0.025238514
194919,0.030139208
194920,0.093039036
194921,0.059185505
194922,0.02298832
194923,0.02298832
194924,0.1458106
194925,0.037133217
194926,0.023738623
194927,0.036117077
194928,0.13606405
194929,0.02298832
194930,0.047777176
194931,0.02298832
194932,0.03336382
194933,0.07304883
194934,0.023799896
194935,0.09769559
194936,0.14596176
194937,0.46653175
194938,0.14277625
194939,0.05368042
194940,0.23812675
194941,0.08840418
194942,0.1432538
194943,0.069736004
194944,0.11473322
194945,0.032993793
194946,0.05963564
194947,0.02298832
194948,0.10213041
194949,0.09937477
194950,0.040084362
194951,0.20505357
194952,0.02298832
194953,0.17891312
194954,0.27389336
194955,0.023365974
194956,0.048039198
194957,0.05092907
194958,0.18367147
194959,0.14070511
194960,0.06245804
194961,0.078197
194962,0.08947706
194963,0.02298832
194964,0.02298832
194965,0.02298832
194966,0.02298832
194967,0.02298832
194968,0.02298832
194969,0.02298832
194970,0.02298832
194971,0.02298832
194972,0.02298832
194973,0.028759956
194974,0.02298832
194975,0.02298832
194976,0.02298832
194977,0.052777767
194978,0.031131983
194979,0.02298832
194980,0.022985697
194981,0.045566797
194982,0.1618452
194983,0.02298832
194984,0.022943497
194985,0.10092306
194986,0.02298832
194987,0.02298832
194988,0.02298832
194989,0.02298832
194990,0.040084362
194991,0.02298832
194992,0.02298832
194993,0.10022879
194994,0.031831503
194995,0.14181066
194996,0.030212402
194997,0.02298832
194998,0.02298832
194999,0.17704058
195000,0.23095298
195001,0.052759886
195002,0.053503036
195003,-0.09648037
195004,0.02298832
195005,0.5111978
195006,0.059676886
195007,0.02298832
195008,0.04914069
195009,0.047051907
195010,0.07412171
195011,0.0595212
195012,0.48180366
195013,0.16661048
195014,0.06245804
195015,0.08580065
195016,0.07369161
195017,0.38930893
195018,0.27352285
195019,0.026871681
195020,0.02298832
195021,0.02298832
195022,0.02298832
195023,0.03569889
195024,0.041404247
195025,0.02298832
195026,0.02298832
195027,0.02298832
195028,0.1613307
195029,0.18161368
195030,0.02298832
195031,0.15100121
195032,0.18361712
195033,0.05005908
195034,0.051552296
195035,0.047777176
195036,0.17953491
195037,0.04882717
195038,0.02298832
195039,0.02298832
195040,0.046931267
195041,0.1411395
195042,0.024585724
195043,0.02298832
195044,0.08618832
195045,0.12801385
195046,0.48875666
195047,0.1444087
195048,0.10981274
195049,0.024122238
195050,0.08744764
195051,0.067516804
195052,0.08579755
195053,0.02298832
195054,0.047777176
195055,0.2277677
195056,0.21807575
195057,0.02298832
195058,0.02298832
195059,0.02298832
195060,0.02298832
195061,0.035482407
195062,0.02298832
195063,0.08211422
195064,0.2821102
195065,0.041392565
195066,0.023770094
195067,0.29813004
195068,0.12667108
195069,0.023080826
195070,0.2811041
195071,0.037392616
195072,0.030690432
195073,0.10750008
195074,0.02298832
195075,0.041521072
195076,0.026160717
195077,0.02298832
195078,0.02298832
195079,0.02298832
195080,0.02311325
195081,0.056870937
195082,0.09787512
195083,0.093981266
195084,0.14614367
195085,0.13104272
195086,0.0411973
195087,0.10105753
195088,0.040304422
195089,0.02298832
195090,0.02298832
195091,0.21468353
195092,0.11675072
195093,0.040084362
195094,0.20260024
195095,0.071259975
195096,0.02298832
195097,0.052759886
195098,0.029352188
195099,0.073018074
195100,0.073085785
195101,0.396873
195102,0.0960691
195103,0.02298832
195104,0.035482407
195105,0.08616066
195106,0.040084362
195107,0.052335024
195108,0.02298832
195109,0.02298832
195110,0.02298832
195111,0.07815957
195112,0.10911274
195113,0.07517958
195114,0.1009109
195115,0.02298832
195116,0.02298832
195117,0.02298832
195118,0.06688833
195119,0.08511925
195120,0.02298832
195121,0.02298832
195122,0.02298832
195123,0.024449825
195124,0.027650595
195125,0.091110945
195126,0.022964954
195127,0.02298832
195128,0.18675661
195129,0.24108171
195130,0.02298832
195131,0.02298832
195132,0.32607293
195133,0.0602808
195134,0.07286692
195135,0.02298832
195136,0.02298832
195137,0.14469671
195138,0.10990763
195139,0.10162854
195140,0.02298832
195141,0.02298832
195142,0.22422838
195143,0.025098562
195144,0.02298832
195145,0.03858161
195146,0.02298832
195147,0.02298832
195148,0.058801413
195149,0.11448121
195150,0.02298832
195151,0.02298832
195152,0.06290436
195153,0.049165726
195154,0.16051054
195155,0.05498314
195156,0.02298832
195157,0.027104855
195158,0.023358107
195159,0.02298832
195160,0.05029297
195161,0.02298832
195162,0.11884737
195163,0.02298832
195164,0.10420275
195165,0.13904333
195166,0.07059288
195167,0.09210324
195168,0.02298832
195169,0.02298832
195170,0.02298832
195171,0.052759886
195172,0.039467096
195173,0.02298832
195174,0.06245804
195175,0.02298832
195176,0.09768772
195177,0.02298832
195178,0.34077144
195179,0.02298832
195180,0.057771206
195181,0.02298832
195182,0.15806055
195183,0.27339983
195184,0.055563927
195185,0.02298832
195186,0.09676218
195187,0.02301979
195188,0.036162376
195189,0.02298832
195190,0.04070878
195191,0.024121761
195192,0.08859444
195193,0.02298832
195194,0.02298832
195195,0.030212402
195196,0.02298832
195197,0.074417114
195198,0.19924474
195199,0.025511265
195200,0.02298832
195201,0.02298832
195202,0.02298832
195203,0.17612052
195204,0.02298832
195205,0.029001951
195206,0.02298832
195207,0.031212807
195208,0.02298832
195209,0.022964954
195210,0.025857449
195211,0.10416317
195212,0.053180695
195213,0.052759886
195214,0.05498314
195215,0.025188684
195216,0.12935781
195217,0.24984264
195218,0.047777176
195219,0.02298832
195220,0.027038097
195221,0.094377995
195222,0.08062029
195223,0.05951047
195224,0.02298832
195225,0.07997608
195226,0.035482407
195227,0.05498314
195228,0.048381805
195229,0.02298832
195230,0.035482407
195231,0.07933378
195232,0.02298832
195233,0.031782627
195234,0.02298832
195235,0.023829222
195236,0.02298832
195237,0.05498314
195238,0.02298832
195239,0.02298832
195240,0.02298832
195241,0.02298832
195242,0.024047852
195243,0.04882717
195244,0.02298832
195245,0.14174461
195246,0.02298832
195247,0.02298832
195248,0.02298832
195249,0.02298832
195250,0.02298832
195251,0.033483505
195252,0.10119772
195253,0.02298832
195254,0.02298832
195255,0.02298832
195256,0.026396513
195257,0.02298832
195258,0.20424986
195259,0.02298832
195260,0.120405674
195261,0.0324111
195262,0.05951047
195263,0.03022027
195264,0.02298832
195265,0.055486202
195266,0.05498314
195267,0.02298832
195268,0.052759886
195269,0.02298832
195270,0.02298832
195271,0.10088515
195272,0.02298832
195273,0.02298832
195274,0.02298832
195275,0.057054996
195276,0.02298832
195277,0.030754566
195278,0.02298832
195279,0.049559355
195280,0.036076307
195281,0.054472923
195282,0.02298832
195283,0.02298832
195284,0.05372095
195285,0.07258487
195286,0.07487202
195287,0.047068596
195288,0.062316418
195289,0.032343388
195290,0.030588627
195291,0.023199558
195292,0.03357601
195293,0.02298832
195294,0.02298832
195295,0.025014877
195296,0.03219223
195297,0.07222891
195298,0.11926222
195299,0.02298832
195300,0.02405715
195301,0.085591316
195302,0.02298832
195303,0.02298832
195304,0.02298832
195305,0.02298832
195306,0.07338476
195307,0.02298832
195308,0.050268173
195309,0.53477883
195310,0.02298832
195311,0.056321383
195312,0.02494955
195313,0.02298832
195314,0.02298832
195315,0.02298832
195316,0.02298832
195317,0.02298832
195318,0.02298832
195319,0.074854374
195320,0.02298832
195321,0.02298832
195322,0.065350056
195323,0.028447151
195324,0.091258764
195325,0.02298832
195326,0.02298832
195327,0.02298832
195328,0.058612823
195329,0.05498314
195330,0.05837059
195331,0.035482407
195332,0.023122072
195333,0.02298832
195334,0.02298832
195335,0.02298832
195336,0.07356405
195337,0.02298832
195338,0.07815957
195339,0.06357956
195340,0.02298832
195341,0.02298832
195342,0.02298832
195343,0.17396212
195344,0.02298832
195345,0.02298832
195346,0.02298832
195347,0.11467433
195348,0.07223725
195349,0.23537183
195350,0.02298832
195351,0.078686714
195352,0.061014175
195353,0.02298832
195354,0.025034428
195355,0.20654535
195356,0.02298832
195357,0.02298832
195358,0.0370512
195359,0.02298832
195360,0.023738623
195361,0.047777176
195362,0.02298832
195363,0.02298832
195364,0.02298832
195365,0.11358738
195366,0.091258764
195367,0.031179905
195368,0.02298832
195369,0.077736855
195370,0.02298832
195371,0.02298832
195372,0.02298832
195373,0.02298832
195374,0.023365974
195375,0.02298832
195376,0.02298832
195377,0.02298832
195378,0.062055588
195379,0.024027586
195380,0.02298832
195381,0.02298832
195382,0.08410931
195383,0.16492844
195384,0.31144643
195385,0.02298832
195386,0.02298832
195387,0.087438345
195388,0.02298832
195389,0.07701802
195390,0.02298832
195391,0.02298832
195392,0.02298832
195393,0.02298832
195394,0.02298832
195395,0.02298832
195396,0.02298832
195397,0.02298832
195398,0.02298832
195399,0.02298832
195400,0.02298832
195401,0.02298832
195402,0.03569889
195403,0.02298832
195404,0.05092907
195405,0.026551723
195406,0.02298832
195407,0.02298832
195408,0.02298832
195409,0.02298832
195410,0.02298832
195411,0.02298832
195412,0.02298832
195413,0.20661306
195414,0.02298832
195415,0.02298832
195416,0.02298832
195417,0.02298832
195418,0.11294055
195419,0.023252964
195420,0.02298832
195421,0.061014175
195422,0.047777176
195423,0.02298832
195424,0.02298832
195425,0.02298832
195426,0.09571028
195427,0.2513914
195428,0.03255844
195429,0.02298832
195430,0.02298832
195431,0.02298832
195432,0.02298832
195433,0.02298832
195434,0.02298832
195435,0.02298832
195436,0.02298832
195437,0.023455143
195438,0.1003449
195439,0.02298832
195440,0.02317357
195441,0.02298832
195442,0.02298832
195443,0.023514748
195444,0.02310896
195445,0.02298832
195446,0.067910194
195447,0.06903267
195448,0.02298832
195449,0.023082256
195450,0.02298832
195451,0.02298832
195452,0.09316635
195453,0.02298832
195454,0.035482407
195455,0.07996869
195456,0.061660767
195457,0.1699791
195458,0.02298832
195459,0.031110287
195460,0.02298832
195461,0.02312088
195462,0.02298832
195463,0.02298832
195464,0.087314844
195465,0.02298832
195466,0.030212402
195467,0.02298832
195468,0.02298832
195469,0.056050777
195470,0.1223948
195471,0.038127184
195472,0.06538844
195473,0.02298832
195474,0.02298832
195475,0.10909939
195476,0.02298832
195477,0.11950636
195478,0.0987525
195479,0.05498314
195480,0.06964135
195481,0.02298832
195482,0.030430555
195483,0.02298832
195484,0.02298832
195485,0.023365974
195486,0.02298832
195487,0.06808543
195488,0.036664724
195489,0.02298832
195490,0.022915602
195491,0.02298832
195492,0.02298832
195493,0.063431025
195494,0.024116993
195495,0.078197
195496,0.02298832
195497,0.035482407
195498,0.034825325
195499,0.02692771
195500,0.09753418
195501,0.02298832
195502,0.032993793
195503,0.02298832
